model_rel_path	input_json	java_layout_json	java_status	java_error
tests/layered/preserve_order/longConflictingExample.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/longConflictingExample.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/longConflictingExample.elkt.json	ok	
tests/layered/preserve_order/noCrossings.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/noCrossings.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/noCrossings.elkt.json	ok	
tests/layered/preserve_order/nodeBetweenDummies.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/nodeBetweenDummies.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/nodeBetweenDummies.elkt.json	ok	
tests/layered/preserve_order/oneCrossing.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/oneCrossing.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/oneCrossing.elkt.json	ok	
tests/layered/preserve_order/sameTargetTogether.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/sameTargetTogether.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/sameTargetTogether.elkt.json	ok	
tests/layered/preserve_order/sameTargetTogether2.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/sameTargetTogether2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/sameTargetTogether2.elkt.json	ok	
tests/layered/preserve_order/simpleConflictingExample.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/simpleConflictingExample.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/simpleConflictingExample.elkt.json	ok	
tests/layered/preserve_order/simpleLongEdges01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/simpleLongEdges01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/simpleLongEdges01.elkt.json	ok	
tests/layered/preserve_order/simpleLongEdges02.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/simpleLongEdges02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/simpleLongEdges02.elkt.json	ok	
tests/layered/preserve_order/smallExample.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/smallExample.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/smallExample.elkt.json	ok	
tests/layered/preserve_order/timedAutomaton.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/timedAutomaton.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/timedAutomaton.elkt.json	ok	
tests/layered/preserve_order/timedAutomatonMoreEdges.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/timedAutomatonMoreEdges.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/timedAutomatonMoreEdges.elkt.json	ok	
tests/layered/self_loops/fixedSide.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/self_loops/fixedSide.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/self_loops/fixedSide.elkt.json	ok	
tests/layered/self_loops/free.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/self_loops/free.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/self_loops/free.elkt.json	ok	
tests/layered/self_loops/hyperLoops.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/self_loops/hyperLoops.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/self_loops/hyperLoops.elkt.json	ok	
tests/layered/self_loops/inside_outside.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/self_loops/inside_outside.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/self_loops/inside_outside.elkt.json	ok	
tests/layered/self_loops/label.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/self_loops/label.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/self_loops/label.elkt.json	ok	
tests/layered/self_loops/south.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/self_loops/south.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/self_loops/south.elkt.json	ok	
tests/layered/splines/hyperedges/hyperedges_1.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/splines/hyperedges/hyperedges_1.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/splines/hyperedges/hyperedges_1.elkt.json	ok	
tests/layered/splines/hyperedges/hyperedges_2.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/splines/hyperedges/hyperedges_2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/splines/hyperedges/hyperedges_2.elkt.json	ok	
tests/layered/splines/north_south_ports_1.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/splines/north_south_ports_1.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/splines/north_south_ports_1.elkt.json	ok	
tests/layered/splines/north_south_ports_2.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/splines/north_south_ports_2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/splines/north_south_ports_2.elkt.json	ok	
tests/layered/splines/north_south_ports_3.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/splines/north_south_ports_3.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/splines/north_south_ports_3.elkt.json	ok	
tests/layered/splines/sloppy_curvature.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/splines/sloppy_curvature.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/splines/sloppy_curvature.elkt.json	ok	
tests/layered/splines/sloppy_overlaps_1.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/splines/sloppy_overlaps_1.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/splines/sloppy_overlaps_1.elkt.json	ok	
tests/layered/splines/sloppy_overlaps_2.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/splines/sloppy_overlaps_2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/splines/sloppy_overlaps_2.elkt.json	ok	
tests/layered/splines/sloppy_overlaps_3.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/splines/sloppy_overlaps_3.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/splines/sloppy_overlaps_3.elkt.json	ok	
tests/layered/splines/three_edges_inverted_ports.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/splines/three_edges_inverted_ports.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/splines/three_edges_inverted_ports.elkt.json	ok	
tests/layered/splines/three_edges_inverted_ports_2.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/splines/three_edges_inverted_ports_2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/splines/three_edges_inverted_ports_2.elkt.json	ok	
tests/layered/splines/three_nodes_two_edges.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/splines/three_nodes_two_edges.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/splines/three_nodes_two_edges.elkt.json	ok	
tests/layered/transform_direction/example.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/transform_direction/example.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/transform_direction/example.elkt.json	ok	
